2022-10-24:15:46:25,269 DEBUG    [FastSBE.py:32] schema_file: C:/Users/m3jan/source/repos/FastSBE/tests/benchmark/example-schema-sbe-v1.xml
2022-10-24:15:46:25,403 DEBUG    [MessageGen.py:480] create FieldGen: data
2022-10-24:15:46:25,403 DEBUG    [MessageGen.py:119] gen_ostream_field_def_begin
2022-10-24:15:46:25,403 DEBUG    [Parser.py:335] composite field: FillPx
2022-10-24:15:46:25,404 DEBUG    [MessageGen.py:138] gen_ostream_def
2022-10-24:15:46:25,404 DEBUG    [MessageGen.py:334] gen_message_composite_field_def: FillPx
2022-10-24:15:46:25,404 DEBUG    [Parser.py:335] composite field: FillQty
2022-10-24:15:46:25,404 DEBUG    [MessageGen.py:138] gen_ostream_def
2022-10-24:15:46:25,404 DEBUG    [MessageGen.py:334] gen_message_composite_field_def: FillQty
2022-10-24:15:46:25,404 DEBUG    [MessageGen.py:123] gen_ostream_def
2022-10-24:15:46:25,404 DEBUG    [GroupGen.py:26] delete GroupDataGen
2022-10-24:15:46:25,404 DEBUG    [MessageGen.py:485] delete FieldGen: data
2022-10-24:15:46:25,404 DEBUG    [FileGen.py:54] delte ClassGen data
2022-10-24:15:46:25,405 DEBUG    [MessageGen.py:348] gen_nested_group_def: FillsGrp
2022-10-24:15:46:25,405 DEBUG    [GroupGen.py:50] delete GroupGen: FillsGrp
2022-10-24:15:46:25,405 DEBUG    [FileGen.py:54] delte ClassGen FillsGrp
2022-10-24:15:46:25,405 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,405 DEBUG    [MessageGen.py:379] gen_group_def: FillsGrp
2022-10-24:15:46:25,405 DEBUG    [MessageGen.py:89] gen_ostream_def
2022-10-24:15:46:25,405 DEBUG    [MessageGen.py:506] delete MessageGen: ExecutionReport
2022-10-24:15:46:25,405 DEBUG    [MessageGen.py:485] delete FieldGen: ExecutionReport
2022-10-24:15:46:25,405 DEBUG    [FileGen.py:54] delte ClassGen ExecutionReport
2022-10-24:15:46:25,406 DEBUG    [FileGen.py:156] create FileGen: ExecutionReport
2022-10-24:15:46:25,407 DEBUG    [FileGen.py:168] delete FileGen: ExecutionReport
2022-10-24:15:46:25,407 DEBUG    [Parser.py:603] message_name: NewOrderSingle
2022-10-24:15:46:25,407 DEBUG    [MessageGen.py:494] create MessageGen:NewOrderSingle 
2022-10-24:15:46:25,407 DEBUG    [FileGen.py:48] create ClassGen: NewOrderSingle
2022-10-24:15:46:25,407 DEBUG    [MessageGen.py:480] create FieldGen: NewOrderSingle
2022-10-24:15:46:25,407 DEBUG    [MessageGen.py:85] gen_ostream_field_def_begin
2022-10-24:15:46:25,407 DEBUG    [Parser.py:106] field_attrib {'name': 'idString', 'id': '11', 'type': 'idString', 'offset': '0', 'semanticType': 'String', 'length': '8', 'primitiveType': 'char'}
2022-10-24:15:46:25,407 DEBUG    [Parser.py:357] const string field: ClOrdId
2022-10-24:15:46:25,407 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,407 DEBUG    [MessageGen.py:278] gen_message_string_field_def: ClOrdId
2022-10-24:15:46:25,409 DEBUG    [Parser.py:106] field_attrib {'name': 'idString', 'id': '1', 'type': 'idString', 'offset': '8', 'semanticType': 'String', 'length': '8', 'primitiveType': 'char'}
2022-10-24:15:46:25,409 DEBUG    [Parser.py:357] const string field: Account
2022-10-24:15:46:25,409 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,409 DEBUG    [MessageGen.py:278] gen_message_string_field_def: Account
2022-10-24:15:46:25,409 DEBUG    [Parser.py:106] field_attrib {'name': 'idString', 'id': '55', 'type': 'idString', 'offset': '16', 'semanticType': 'String', 'length': '8', 'primitiveType': 'char'}
2022-10-24:15:46:25,409 DEBUG    [Parser.py:357] const string field: Symbol
2022-10-24:15:46:25,409 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,409 DEBUG    [MessageGen.py:278] gen_message_string_field_def: Symbol
2022-10-24:15:46:25,409 DEBUG    [Parser.py:326] enum field: Side
2022-10-24:15:46:25,410 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,410 DEBUG    [MessageGen.py:221] gen_message_enum_field_def: Side
2022-10-24:15:46:25,410 DEBUG    [Parser.py:106] field_attrib {'name': 'timestampEncoding', 'id': '60', 'type': 'timestampEncoding', 'offset': '25', 'semanticType': 'UTCTimestamp', 'primitiveType': 'uint64'}
2022-10-24:15:46:25,410 DEBUG    [Parser.py:366] const numeric field: TransactTime
2022-10-24:15:46:25,410 DEBUG    [Parser.py:374] numeric field: TransactTime
2022-10-24:15:46:25,410 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,410 DEBUG    [MessageGen.py:163] gen_message_numeric_field_def: TransactTime
2022-10-24:15:46:25,410 DEBUG    [Parser.py:335] composite field: OrderQty
2022-10-24:15:46:25,411 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,411 DEBUG    [MessageGen.py:334] gen_message_composite_field_def: OrderQty
2022-10-24:15:46:25,411 DEBUG    [Parser.py:326] enum field: OrdType
2022-10-24:15:46:25,411 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,411 DEBUG    [MessageGen.py:221] gen_message_enum_field_def: OrdType
2022-10-24:15:46:25,411 DEBUG    [Parser.py:335] composite field: Price
2022-10-24:15:46:25,411 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,411 DEBUG    [MessageGen.py:334] gen_message_composite_field_def: Price
2022-10-24:15:46:25,411 DEBUG    [Parser.py:335] composite field: StopPx
2022-10-24:15:46:25,412 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,412 DEBUG    [MessageGen.py:334] gen_message_composite_field_def: StopPx
2022-10-24:15:46:25,412 DEBUG    [MessageGen.py:470] gen_buffer_def
2022-10-24:15:46:25,412 DEBUG    [GroupGen.py:41] create GroupGen: PartiesGrp
2022-10-24:15:46:25,412 DEBUG    [FileGen.py:48] create ClassGen: PartiesGrp
2022-10-24:15:46:25,412 DEBUG    [GroupGen.py:16] create GroupDataGen
2022-10-24:15:46:25,413 DEBUG    [FileGen.py:48] create ClassGen: data
2022-10-24:15:46:25,413 DEBUG    [MessageGen.py:480] create FieldGen: data
2022-10-24:15:46:25,413 DEBUG    [MessageGen.py:119] gen_ostream_field_def_begin
2022-10-24:15:46:25,413 DEBUG    [Parser.py:106] field_attrib {'name': 'idString', 'id': '448', 'type': 'idString', 'offset': '0', 'semanticType': 'String', 'length': '8', 'primitiveType': 'char'}
2022-10-24:15:46:25,413 DEBUG    [Parser.py:357] const string field: PartyID
2022-10-24:15:46:25,413 DEBUG    [MessageGen.py:138] gen_ostream_def
2022-10-24:15:46:25,413 DEBUG    [MessageGen.py:278] gen_message_string_field_def: PartyID
2022-10-24:15:46:25,413 DEBUG    [Parser.py:326] enum field: PartyIDSource
2022-10-24:15:46:25,414 DEBUG    [MessageGen.py:138] gen_ostream_def
2022-10-24:15:46:25,414 DEBUG    [MessageGen.py:221] gen_message_enum_field_def: PartyIDSource
2022-10-24:15:46:25,414 DEBUG    [Parser.py:326] enum field: PartyRole
2022-10-24:15:46:25,414 DEBUG    [MessageGen.py:138] gen_ostream_def
2022-10-24:15:46:25,414 DEBUG    [MessageGen.py:221] gen_message_enum_field_def: PartyRole
2022-10-24:15:46:25,414 DEBUG    [MessageGen.py:123] gen_ostream_def
2022-10-24:15:46:25,414 DEBUG    [GroupGen.py:26] delete GroupDataGen
2022-10-24:15:46:25,414 DEBUG    [MessageGen.py:485] delete FieldGen: data
2022-10-24:15:46:25,414 DEBUG    [FileGen.py:54] delte ClassGen data
2022-10-24:15:46:25,415 DEBUG    [MessageGen.py:348] gen_nested_group_def: PartiesGrp
2022-10-24:15:46:25,415 DEBUG    [GroupGen.py:50] delete GroupGen: PartiesGrp
2022-10-24:15:46:25,415 DEBUG    [FileGen.py:54] delte ClassGen PartiesGrp
2022-10-24:15:46:25,415 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,415 DEBUG    [MessageGen.py:379] gen_group_def: PartiesGrp
2022-10-24:15:46:25,415 DEBUG    [GroupGen.py:41] create GroupGen: AllocsGrp
2022-10-24:15:46:25,415 DEBUG    [FileGen.py:48] create ClassGen: AllocsGrp
2022-10-24:15:46:25,416 DEBUG    [GroupGen.py:16] create GroupDataGen
2022-10-24:15:46:25,416 DEBUG    [FileGen.py:48] create ClassGen: data
2022-10-24:15:46:25,416 DEBUG    [MessageGen.py:480] create FieldGen: data
2022-10-24:15:46:25,416 DEBUG    [MessageGen.py:119] gen_ostream_field_def_begin
2022-10-24:15:46:25,416 DEBUG    [Parser.py:106] field_attrib {'name': 'idString16', 'id': '79', 'type': 'idString16', 'offset': '0', 'semanticType': 'String', 'length': '16', 'primitiveType': 'char'}
2022-10-24:15:46:25,416 DEBUG    [Parser.py:357] const string field: AllocAccount
2022-10-24:15:46:25,417 DEBUG    [MessageGen.py:138] gen_ostream_def
2022-10-24:15:46:25,417 DEBUG    [MessageGen.py:278] gen_message_string_field_def: AllocAccount
2022-10-24:15:46:25,417 DEBUG    [Parser.py:335] composite field: AllocShares
2022-10-24:15:46:25,417 DEBUG    [MessageGen.py:138] gen_ostream_def
2022-10-24:15:46:25,417 DEBUG    [MessageGen.py:334] gen_message_composite_field_def: AllocShares
2022-10-24:15:46:25,417 DEBUG    [MessageGen.py:123] gen_ostream_def
2022-10-24:15:46:25,417 DEBUG    [GroupGen.py:26] delete GroupDataGen
2022-10-24:15:46:25,417 DEBUG    [MessageGen.py:485] delete FieldGen: data
2022-10-24:15:46:25,418 DEBUG    [FileGen.py:54] delte ClassGen data
2022-10-24:15:46:25,418 DEBUG    [MessageGen.py:348] gen_nested_group_def: AllocsGrp
2022-10-24:15:46:25,418 DEBUG    [GroupGen.py:50] delete GroupGen: AllocsGrp
2022-10-24:15:46:25,418 DEBUG    [FileGen.py:54] delte ClassGen AllocsGrp
2022-10-24:15:46:25,418 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,418 DEBUG    [MessageGen.py:379] gen_group_def: AllocsGrp
2022-10-24:15:46:25,419 DEBUG    [GroupGen.py:41] create GroupGen: TradingSessionsGrp
2022-10-24:15:46:25,419 DEBUG    [FileGen.py:48] create ClassGen: TradingSessionsGrp
2022-10-24:15:46:25,419 DEBUG    [GroupGen.py:16] create GroupDataGen
2022-10-24:15:46:25,419 DEBUG    [FileGen.py:48] create ClassGen: data
2022-10-24:15:46:25,419 DEBUG    [MessageGen.py:480] create FieldGen: data
2022-10-24:15:46:25,419 DEBUG    [MessageGen.py:119] gen_ostream_field_def_begin
2022-10-24:15:46:25,419 DEBUG    [Parser.py:106] field_attrib {'name': 'idString', 'id': '336', 'type': 'idString', 'offset': '0', 'semanticType': 'String', 'length': '8', 'primitiveType': 'char'}
2022-10-24:15:46:25,419 DEBUG    [Parser.py:357] const string field: TradingSessionID
2022-10-24:15:46:25,420 DEBUG    [MessageGen.py:138] gen_ostream_def
2022-10-24:15:46:25,420 DEBUG    [MessageGen.py:278] gen_message_string_field_def: TradingSessionID
2022-10-24:15:46:25,420 DEBUG    [MessageGen.py:123] gen_ostream_def
2022-10-24:15:46:25,420 DEBUG    [GroupGen.py:26] delete GroupDataGen
2022-10-24:15:46:25,420 DEBUG    [MessageGen.py:485] delete FieldGen: data
2022-10-24:15:46:25,420 DEBUG    [FileGen.py:54] delte ClassGen data
2022-10-24:15:46:25,420 DEBUG    [MessageGen.py:348] gen_nested_group_def: TradingSessionsGrp
2022-10-24:15:46:25,420 DEBUG    [GroupGen.py:50] delete GroupGen: TradingSessionsGrp
2022-10-24:15:46:25,420 DEBUG    [FileGen.py:54] delte ClassGen TradingSessionsGrp
2022-10-24:15:46:25,421 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,421 DEBUG    [MessageGen.py:379] gen_group_def: TradingSessionsGrp
2022-10-24:15:46:25,421 DEBUG    [VariableLengthDataGen.py:24] create VariableLengthDataGen: Text
2022-10-24:15:46:25,421 DEBUG    [FileGen.py:48] create ClassGen: Text
2022-10-24:15:46:25,421 DEBUG    [MessageGen.py:417] nested_variable_length_data_def: Text
2022-10-24:15:46:25,421 DEBUG    [VariableLengthDataGen.py:33] delete GroupGen: Text
2022-10-24:15:46:25,421 DEBUG    [FileGen.py:54] delte ClassGen Text
2022-10-24:15:46:25,422 DEBUG    [MessageGen.py:146] gen_ostream_def
2022-10-24:15:46:25,422 DEBUG    [MessageGen.py:434] gen_variable_length_data_def: Text
2022-10-24:15:46:25,422 DEBUG    [VariableLengthDataGen.py:24] create VariableLengthDataGen: ClearingFirm
2022-10-24:15:46:25,422 DEBUG    [FileGen.py:48] create ClassGen: ClearingFirm
2022-10-24:15:46:25,422 DEBUG    [MessageGen.py:417] nested_variable_length_data_def: ClearingFirm
2022-10-24:15:46:25,422 DEBUG    [VariableLengthDataGen.py:33] delete GroupGen: ClearingFirm
2022-10-24:15:46:25,422 DEBUG    [FileGen.py:54] delte ClassGen ClearingFirm
2022-10-24:15:46:25,423 DEBUG    [MessageGen.py:146] gen_ostream_def
2022-10-24:15:46:25,423 DEBUG    [MessageGen.py:434] gen_variable_length_data_def: ClearingFirm
2022-10-24:15:46:25,423 DEBUG    [MessageGen.py:89] gen_ostream_def
2022-10-24:15:46:25,423 DEBUG    [MessageGen.py:506] delete MessageGen: NewOrderSingle
2022-10-24:15:46:25,423 DEBUG    [MessageGen.py:485] delete FieldGen: NewOrderSingle
2022-10-24:15:46:25,423 DEBUG    [FileGen.py:54] delte ClassGen NewOrderSingle
2022-10-24:15:46:25,423 DEBUG    [FileGen.py:156] create FileGen: NewOrderSingle
2022-10-24:15:46:25,425 DEBUG    [FileGen.py:168] delete FileGen: NewOrderSingle
2022-10-24:15:46:25,425 DEBUG    [Parser.py:654] end
